404,219,216,60,5584,1000,2,16,319,0,0,6,
404,217,217,60,5584,1000,2,16,319,0,0,6,
402,217,217,60,5584,1000,2,16,319,0,0,6,
402,217,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
401,219,216,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
401,219,217,60,5584,1000,2,16,319,0,0,6,
401,217,217,60,5584,1000,2,16,319,0,0,6,
400,217,217,60,5584,1000,2,16,319,0,0,6,
399,217,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
403,219,217,60,5584,1000,2,16,319,0,0,6,
403,219,217,60,5584,1000,2,16,319,0,0,6,
402,217,218,60,5584,1000,2,16,319,0,0,6,
402,217,218,60,5584,1000,2,16,319,0,0,6,
402,217,218,60,5584,1000,2,16,319,0,0,6,
403,219,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
403,219,218,60,5584,1000,2,16,319,0,0,6,
402,219,218,60,5584,1000,2,16,319,0,0,6,
402,218,218,60,5584,1000,2,16,319,0,0,6,
401,218,218,60,5584,1000,2,16,319,0,0,6,
400,218,218,60,5584,1000,2,16,319,0,0,6,
401,219,218,60,5584,1000,2,16,319,0,0,6,
402,219,218,60,5584,1000,2,16,319,0,0,6,
403,219,218,60,5584,1000,2,16,319,0,0,6,
402,219,218,60,5584,1000,2,16,319,0,0,6,
401,219,218,60,5584,1000,2,16,319,0,0,6,
401,218,218,60,5584,1000,2,16,319,0,0,6,
400,218,218,60,5584,1000,2,16,319,0,0,6,
402,218,218,60,5584,1000,2,16,319,0,0,6,
403,219,218,60,5584,1000,2,16,319,0,0,6,
404,219,218,60,5584,1000,2,16,319,0,0,6,
404,219,218,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
402,218,218,60,5584,1000,2,16,319,0,0,6,
401,218,218,60,5584,1000,2,16,319,0,0,6,
402,218,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
403,219,217,60,5584,1000,2,16,319,0,0,6,
403,219,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
401,217,217,60,5584,1000,2,16,319,0,0,6,
400,217,217,60,5584,1000,2,16,319,0,0,6,
401,217,217,60,5584,1000,2,16,319,0,0,6,
402,219,216,60,5584,1000,2,16,319,0,0,6,
401,219,217,60,5584,1000,2,16,319,0,0,6,
402,219,217,60,5584,1000,2,16,319,0,0,6,
403,219,217,60,5584,1000,2,16,319,0,0,6,
403,218,217,60,5584,1000,2,16,319,0,0,6,
402,217,217,60,5584,1000,2,16,319,0,0,6,
404,217,217,60,5584,1000,2,16,319,0,0,6,
404,217,217,60,5584,1000,2,16,319,0,0,6,
403,218,217,60,5584,1000,2,16,319,0,0,6,
404,218,217,60,5584,1000,2,16,319,0,0,6,
404,218,217,60,5584,1000,2,16,319,0,0,6,
403,218,217,60,5584,1000,2,16,319,0,0,6,
401,216,217,60,5584,1000,2,16,319,0,0,6,
402,216,217,60,5584,1000,2,16,319,0,0,6,
403,216,217,60,5584,1000,2,16,319,0,0,6,
404,217,216,60,5584,1000,2,16,319,0,0,6,
404,217,216,60,5584,1000,2,16,319,0,0,6,
405,217,216,60,5584,1000,2,16,319,0,0,6,
405,217,216,60,5584,1000,2,16,319,0,0,6,
403,216,216,60,5584,1000,2,16,319,0,0,6,
404,216,215,60,5584,1000,2,16,319,0,0,6,
406,216,216,60,5584,1000,2,16,319,0,0,6,
406,217,215,60,5584,1000,2,16,319,0,0,6,
406,217,215,60,5584,1000,2,16,319,0,0,6,
408,217,215,60,5584,1000,2,16,319,0,0,6,
407,217,215,60,5584,1000,2,16,319,0,0,6,
405,216,215,60,5584,1000,2,16,319,0,0,6,
405,215,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
406,216,215,60,5584,1000,2,16,319,0,0,6,
407,216,215,60,5584,1000,2,16,319,0,0,6,
407,216,215,60,5584,1000,2,16,319,0,0,6,
407,216,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
407,215,215,60,5584,1000,2,16,319,0,0,6,
406,215,214,60,5584,1000,2,16,319,0,0,6,
407,215,214,60,5584,1000,2,16,319,0,0,6,
406,215,214,60,5584,1000,2,16,319,0,0,6,
406,216,214,60,5584,1000,2,16,319,0,0,6,
405,214,214,60,5584,1000,2,16,319,0,0,6,
405,214,214,60,5584,1000,2,16,319,0,0,6,
405,214,214,60,5584,1000,2,16,319,0,0,6,
405,214,214,60,5584,1000,2,16,319,0,0,6,
407,216,213,60,5584,1000,2,16,319,0,0,6,
408,216,213,60,5584,1000,2,16,319,0,0,6,
404,216,213,60,5584,1000,2,16,319,0,0,6,
405,215,214,60,5584,1000,2,16,319,0,0,6,
405,214,214,60,5584,1000,2,16,319,0,0,6,
405,214,214,60,5584,1000,2,16,319,0,0,6,
406,215,214,60,5584,1000,2,16,319,0,0,6,
406,216,213,60,5584,1000,2,16,319,0,0,6,
406,216,214,60,5584,1000,2,16,319,0,0,6,
405,216,214,60,5584,1000,2,16,319,0,0,6,
403,215,214,60,5584,1000,2,16,319,0,0,6,
403,214,214,60,5584,1000,2,16,319,0,0,6,
402,214,215,60,5584,1000,2,16,319,0,0,6,
404,214,215,60,5584,1000,2,16,319,0,0,6,
405,216,214,60,5584,1000,2,16,319,0,0,6,
405,216,214,60,5584,1000,2,16,319,0,0,6,
403,216,214,60,5584,1000,2,16,319,0,0,6,
403,217,214,60,5584,1000,2,16,319,0,0,6,
402,215,215,60,5584,1000,2,16,319,0,0,6,
402,215,215,60,5584,1000,2,16,319,0,0,6,
403,215,215,60,5584,1000,2,16,319,0,0,6,
404,217,215,60,5584,1000,2,16,319,0,0,6,
404,217,215,60,5584,1000,2,16,319,0,0,6,
402,217,215,60,5584,1000,2,16,319,0,0,6,
402,217,216,60,5584,1000,2,16,319,0,0,6,
401,216,216,60,5584,1000,2,16,319,0,0,6,
400,216,216,60,5584,1000,2,16,319,0,0,6,
400,216,216,60,5584,1000,2,16,319,0,0,6,
401,218,216,60,5584,1000,2,16,319,0,0,6,
401,218,216,60,5584,1000,2,16,319,0,0,6,
399,218,216,60,5584,1000,2,16,319,0,0,6,
399,217,216,60,5584,1000,2,16,319,0,0,6,
399,216,217,60,5584,1000,2,16,319,0,0,6,
398,216,217,60,5584,1000,2,16,319,0,0,6,
400,216,217,60,5584,1000,2,16,319,0,0,6,
399,218,216,60,5584,1000,2,16,319,0,0,6,
400,218,216,60,5584,1000,2,16,319,0,0,6,
398,218,216,60,5584,1000,2,16,319,0,0,6,
398,218,216,60,5584,1000,2,16,319,0,0,6,
398,216,217,60,5584,1000,2,16,319,0,0,6,
396,216,217,60,5584,1000,2,16,319,0,0,6,
397,216,216,60,5584,1000,2,16,319,0,0,6,
399,217,216,60,5584,1000,2,16,319,0,0,6,
399,217,216,60,5584,1000,2,16,319,0,0,6,
399,217,216,60,5584,1000,2,16,319,0,0,6,
399,217,216,60,5584,1000,2,16,319,0,0,6,
398,217,216,60,5584,1000,2,16,319,0,0,6,
397,216,216,60,5584,1000,2,16,319,0,0,6,
399,216,216,60,5584,1000,2,16,319,0,0,6,
400,216,215,60,5584,1000,2,16,319,0,0,6,
400,217,215,60,5584,1000,2,16,319,0,0,6,
400,217,214,60,5584,1000,2,16,319,0,0,6,
400,217,215,60,5584,1000,2,16,319,0,0,6,
399,216,215,60,5584,1000,2,16,319,0,0,6,
398,215,215,60,5584,1000,2,16,319,0,0,6,
400,215,215,60,5584,1000,2,16,319,0,0,6,
402,215,215,60,5584,1000,2,16,319,0,0,6,
402,217,214,60,5584,1000,2,16,319,0,0,6,
403,217,215,60,5584,1000,2,16,319,0,0,6,
404,217,214,60,5584,1000,2,16,319,0,0,6,
404,217,215,60,5584,1000,2,16,319,0,0,6,
403,215,215,60,5584,1000,2,16,319,0,0,6,
405,215,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
405,217,215,60,5584,1000,2,16,319,0,0,6,
406,217,214,60,5584,1000,2,16,319,0,0,6,
406,217,215,60,5584,1000,2,16,319,0,0,6,
406,217,215,60,5584,1000,2,16,319,0,0,6,
404,215,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
407,216,215,60,5584,1000,2,16,319,0,0,6,
408,216,214,60,5584,1000,2,16,319,0,0,6,
408,216,215,60,5584,1000,2,16,319,0,0,6,
407,216,215,60,5584,1000,2,16,319,0,0,6,
406,215,215,60,5584,1000,2,16,319,0,0,6,
407,215,215,60,5584,1000,2,16,319,0,0,6,
407,215,215,60,5584,1000,2,16,319,0,0,6,
408,216,215,60,5584,1000,2,16,319,0,0,6,
408,216,214,60,5584,1000,2,16,319,0,0,6,
408,216,214,60,5584,1000,2,16,319,0,0,6,
405,216,214,60,5584,1000,2,16,319,0,0,6,
405,215,215,60,5582,1000,2,8,142,0,0,6,
406,215,215,60,5582,1000,2,8,142,0,0,6,
405,214,215,68,5582,1000,2,8,142,0,0,6,
404,215,214,68,5582,1000,2,8,142,0,0,6,
405,215,214,68,5582,1000,2,8,142,0,0,6,
405,215,214,68,5582,1000,2,8,142,0,0,6,
404,215,214,68,5582,1000,2,8,142,0,0,6,
404,214,214,68,5582,1000,2,8,142,0,0,6,
402,214,214,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
403,214,213,68,5582,1000,2,8,142,0,0,6,
402,215,213,68,5582,1000,2,8,142,0,0,6,
403,215,213,68,5582,1000,2,8,142,0,0,6,
401,215,213,68,5582,1000,2,8,142,0,0,6,
401,213,213,68,5582,1000,2,8,142,0,0,6,
400,213,213,68,5582,1000,2,8,142,0,0,6,
400,213,213,68,5582,1000,2,8,142,0,0,6,
401,213,212,68,5582,1000,2,8,142,0,0,6,
402,214,212,68,5582,1000,2,8,142,0,0,6,
402,214,212,68,5582,1000,2,8,142,0,0,6,
400,214,212,68,5582,1000,2,8,142,0,0,6,
400,214,212,68,5582,1000,2,8,142,0,0,6,
400,213,212,68,5582,1000,2,8,142,0,0,6,
398,213,212,68,5582,1000,2,8,142,0,0,6,
399,213,212,68,5582,1000,2,8,142,0,0,6,
400,214,212,68,5582,1000,2,8,142,0,0,6,
399,214,212,68,5582,1000,2,8,142,0,0,6,
399,214,212,68,5582,1000,2,8,142,0,0,6,
398,214,212,68,5582,1000,2,8,142,0,0,6,
399,213,213,68,5582,1000,2,8,142,0,0,6,
399,213,213,68,5582,1000,2,8,142,0,0,6,
401,213,213,68,5582,1000,2,8,142,0,0,6,
401,214,213,68,5582,1000,2,8,142,0,0,6,
400,214,213,68,5582,1000,2,8,142,0,0,6,
400,214,213,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
401,213,213,68,5582,1000,2,8,142,0,0,6,
400,213,213,68,5582,1000,2,8,142,0,0,6,
401,213,213,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
403,213,214,68,5582,1000,2,8,142,0,0,6,
402,214,213,68,5582,1000,2,8,142,0,0,6,
403,214,213,68,5582,1000,2,8,142,0,0,6,
404,215,213,68,5582,1000,2,8,142,0,0,6,
404,215,213,68,5582,1000,2,8,142,0,0,6,
404,215,213,68,5582,1000,2,8,142,0,0,6,
404,215,214,68,5582,1000,2,8,142,0,0,6,
403,214,214,68,5582,1000,2,8,142,0,0,6,
403,214,214,68,5582,1000,2,8,142,0,0,6,
404,214,214,68,5582,1000,2,8,142,0,0,6,
405,214,214,68,5582,1000,2,8,142,0,0,6,
405,215,214,68,5582,1000,2,8,142,0,0,6,
405,215,213,68,5582,1000,2,8,142,0,0,6,
406,214,214,68,5582,1000,2,8,142,0,0,6,
404,213,214,68,5582,1000,2,8,142,0,0,6,
405,213,214,68,5582,1000,2,8,142,0,0,6,
405,213,213,68,5582,1000,2,8,142,0,0,6,
405,214,213,68,5582,1000,2,8,142,0,0,6,
405,214,213,68,5582,1000,2,8,142,0,0,6,
406,214,212,68,5582,1000,2,8,142,0,0,6,
405,214,212,68,5582,1000,2,8,142,0,0,6,
404,213,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
404,214,212,68,5582,1000,2,8,142,0,0,6,
404,215,212,68,5582,1000,2,8,142,0,0,6,
404,215,212,68,5582,1000,2,8,142,0,0,6,
401,215,212,68,5582,1000,2,8,142,0,0,6,
399,213,212,68,5582,1000,2,8,142,0,0,6,
398,213,213,68,5582,1000,2,8,142,0,0,6,
398,213,213,68,5582,1000,2,8,142,0,0,6,
398,213,213,68,5582,1000,2,8,142,0,0,6,
398,214,213,68,5582,1000,2,8,142,0,0,6,
399,214,213,68,5582,1000,2,8,142,0,0,6,
398,214,213,68,5582,1000,2,8,142,0,0,6,
398,213,213,68,5582,1000,2,8,142,0,0,6,
398,213,213,68,5582,1000,2,8,142,0,0,6,
398,213,213,68,5582,1000,2,8,142,0,0,6,
397,213,213,68,5582,1000,2,8,142,0,0,6,
398,214,213,68,5582,1000,2,8,142,0,0,6,
397,214,212,68,5582,1000,2,8,142,0,0,6,
396,214,213,68,5582,1000,2,8,142,0,0,6,
395,212,212,68,5582,1000,2,8,142,0,0,6,
396,212,212,68,5582,1000,2,8,142,0,0,6,
395,212,212,68,5582,1000,2,8,142,0,0,6,
394,213,212,68,5582,1000,2,8,142,0,0,6,
396,214,211,68,5582,1000,2,8,142,0,0,6,
396,214,211,68,5582,1000,2,8,142,0,0,6,
394,214,211,68,5582,1000,2,8,142,0,0,6,
395,212,212,68,5582,1000,2,8,142,0,0,6,
395,212,212,68,5582,1000,2,8,142,0,0,6,
394,212,211,68,5582,1000,2,8,142,0,0,6,
394,212,211,68,5582,1000,2,8,142,0,0,6,
396,213,211,68,5582,1000,2,8,142,0,0,6,
396,213,211,68,5582,1000,2,8,142,0,0,6,
394,213,211,68,5582,1000,2,8,142,0,0,6,
395,212,211,68,5582,1000,2,8,142,0,0,6,
396,212,212,68,5582,1000,2,8,142,0,0,6,
396,212,212,68,5582,1000,2,8,142,0,0,6,
400,212,212,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,212,211,68,5582,1000,2,8,142,0,0,6,
401,212,211,68,5582,1000,2,8,142,0,0,6,
400,211,212,68,5582,1000,2,8,142,0,0,6,
402,211,211,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,212,211,68,5582,1000,2,8,142,0,0,6,
402,211,211,68,5582,1000,2,8,142,0,0,6,
402,211,212,68,5582,1000,2,8,142,0,0,6,
403,212,211,68,5582,1000,2,8,142,0,0,6,
404,213,211,68,5582,1000,2,8,142,0,0,6,
404,213,211,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
404,212,212,68,5582,1000,2,8,142,0,0,6,
403,212,212,68,5582,1000,2,8,142,0,0,6,
404,212,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
403,213,211,68,5582,1000,2,8,142,0,0,6,
404,213,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
405,212,212,68,5582,1000,2,8,142,0,0,6,
405,212,212,68,5582,1000,2,8,142,0,0,6,
405,212,212,68,5582,1000,2,8,142,0,0,6,
406,214,212,68,5582,1000,2,8,142,0,0,6,
405,214,212,68,5582,1000,2,8,142,0,0,6,
406,214,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
404,212,213,68,5582,1000,2,8,142,0,0,6,
404,212,212,68,5582,1000,2,8,142,0,0,6,
404,212,212,68,5582,1000,2,8,142,0,0,6,
405,213,212,68,5582,1000,2,8,142,0,0,6,
406,214,212,68,5582,1000,2,8,142,0,0,6,
406,214,211,68,5582,1000,2,8,142,0,0,6,
405,214,212,68,5582,1000,2,8,142,0,0,6,
403,213,212,68,5582,1000,2,8,142,0,0,6,
403,213,212,68,5582,1000,2,8,142,0,0,6,
402,213,212,68,5582,1000,2,8,142,0,0,6,
404,213,212,68,5582,1000,2,8,142,0,0,6,
404,214,212,68,5582,1000,2,8,142,0,0,6,
404,214,212,68,5582,1000,2,8,142,0,0,6,
404,214,212,68,5582,1000,2,8,142,0,0,6,
404,213,213,68,5582,1000,2,8,142,0,0,6,
403,213,212,68,5582,1000,2,8,142,0,0,6,
403,213,212,68,5582,1000,2,8,142,0,0,6,
404,214,213,68,5582,1000,2,8,142,0,0,6,
405,214,212,68,5582,1000,2,8,142,0,0,6,
406,214,212,68,5582,1000,2,8,142,0,0,6,
406,214,213,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
404,213,213,68,5582,1000,2,8,142,0,0,6,
404,213,213,68,5582,1000,2,8,142,0,0,6,
402,213,212,68,5582,1000,2,8,142,0,0,6,
402,214,212,68,5582,1000,2,8,142,0,0,6,
403,214,213,68,5582,1000,2,8,142,0,0,6,
403,214,213,68,5582,1000,2,8,142,0,0,6,
402,213,213,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
402,214,212,68,5582,1000,2,8,142,0,0,6,
404,214,212,68,5582,1000,2,8,142,0,0,6,
403,214,212,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
402,213,213,68,5582,1000,2,8,142,0,0,6,
403,213,212,68,5582,1000,2,8,142,0,0,6,
404,214,212,68,5582,1000,2,8,142,0,0,6,
406,214,212,68,5582,1000,2,8,142,0,0,6,
405,214,212,68,5582,1000,2,8,142,0,0,6,
404,213,212,68,5582,1000,2,8,142,0,0,6,
403,213,213,68,5582,1000,2,8,142,0,0,6,
401,213,212,68,5582,1000,2,8,142,0,0,6,
401,213,212,68,5582,1000,2,8,142,0,0,6,
402,214,212,68,5582,1000,2,8,142,0,0,6,
404,213,212,68,5582,1000,2,8,142,0,0,6,
401,213,212,68,5582,1000,2,8,142,0,0,6,
401,212,212,68,5582,1000,2,8,142,0,0,6,
401,212,212,68,5582,1000,2,8,142,0,0,6,
399,212,212,68,5582,1000,2,8,142,0,0,6,
399,212,211,68,5582,1000,2,8,142,0,0,6,
402,213,212,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
402,213,211,68,5582,1000,2,8,142,0,0,6,
403,212,212,68,5582,1000,2,8,142,0,0,6,
403,212,212,68,5582,1000,2,8,142,0,0,6,
399,212,189,68,5582,1000,2,8,142,0,0,6,
399,212,211,68,5582,1000,2,8,142,0,0,6,
400,213,211,68,5582,1000,2,8,142,0,0,6,
399,213,211,68,5582,1000,2,8,142,0,0,6,
397,213,196,68,5582,1000,2,8,142,0,0,6,
397,212,211,68,5582,1000,2,8,142,0,0,6,
397,212,212,68,5582,1000,2,8,142,0,0,6,
395,212,212,68,5582,1000,2,8,142,0,0,6,
396,212,211,68,5582,1000,2,8,142,0,0,6,
396,213,211,68,5582,1000,2,8,142,0,0,6,
396,213,211,68,5582,1000,2,8,142,0,0,6,
396,213,211,68,5582,1000,2,8,142,0,0,6,
396,212,212,68,5582,1000,2,8,142,0,0,6,
397,212,212,68,5582,1000,2,8,142,0,0,6,
395,212,212,68,5582,1000,2,8,142,0,0,6,
397,212,212,68,5582,1000,2,8,142,0,0,6,
398,213,212,68,5582,1000,2,8,142,0,0,6,
398,213,211,68,5582,1000,2,8,142,0,0,6,
400,213,212,68,5582,1000,2,8,142,0,0,6,
400,212,212,68,5584,1000,2,7,133,0,0,6,
399,212,212,68,5584,1000,2,7,133,0,0,6,
398,212,212,59,5584,1000,2,7,133,0,0,6,
400,212,212,59,5584,1000,2,7,133,0,0,6,
401,214,212,59,5584,1000,2,7,133,0,0,6,
401,214,211,59,5584,1000,2,7,133,0,0,6,
402,214,212,59,5584,1000,2,7,133,0,0,6,
402,213,212,59,5584,1000,2,7,133,0,0,6,
400,212,212,59,5584,1000,2,7,133,0,0,6,
400,212,212,59,5584,1000,2,7,133,0,0,6,
402,212,212,59,5584,1000,2,7,133,0,0,6,
402,214,212,59,5584,1000,2,7,133,0,0,6,
402,214,212,59,5584,1000,2,7,133,0,0,6,
406,214,213,59,5584,1000,2,7,133,0,0,6,
406,213,213,59,5584,1000,2,7,133,0,0,6,
404,212,213,59,5584,1000,2,7,133,0,0,6,
405,212,213,59,5584,1000,2,7,133,0,0,6,
408,212,213,59,5584,1000,2,7,133,0,0,6,
408,214,212,59,5584,1000,2,7,133,0,0,6,
409,214,212,59,5584,1000,2,7,133,0,0,6,
409,214,212,59,5584,1000,2,7,133,0,0,6,
409,213,213,59,5584,1000,2,7,133,0,0,6,
409,213,213,59,5584,1000,2,7,133,0,0,6,
410,213,212,59,5584,1000,2,7,133,0,0,6,
409,213,213,59,5584,1000,2,7,133,0,0,6,
409,214,212,59,5584,1000,2,7,133,0,0,6,
410,214,212,59,5584,1000,2,7,133,0,0,6,
410,214,212,59,5584,1000,2,7,133,0,0,6,
409,214,213,59,5584,1000,2,7,133,0,0,6,
408,213,213,59,5584,1000,2,7,133,0,0,6,
408,213,212,59,5584,1000,2,7,133,0,0,6,
409,213,213,59,5584,1000,2,7,133,0,0,6,
409,214,212,59,5584,1000,2,7,133,0,0,6,
410,214,212,59,5584,1000,2,7,133,0,0,6,
409,213,212,59,5584,1000,2,7,133,0,0,6,
408,213,213,59,5584,1000,2,7,133,0,0,6,
407,212,212,59,5584,1000,2,7,133,0,0,6,
406,212,212,59,5584,1000,2,7,133,0,0,6,
406,212,212,59,5584,1000,2,7,133,0,0,6,
406,212,211,59,5584,1000,2,7,133,0,0,6,
407,213,211,59,5584,1000,2,7,133,0,0,6,
408,213,211,59,5584,1000,2,7,133,0,0,6,
404,213,211,59,5584,1000,2,7,133,0,0,6,
404,212,210,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
402,211,211,59,5584,1000,2,7,133,0,0,6,
403,212,210,59,5584,1000,2,7,133,0,0,6,
405,213,210,59,5584,1000,2,7,133,0,0,6,
406,213,210,59,5584,1000,2,7,133,0,0,6,
404,213,210,59,5584,1000,2,7,133,0,0,6,
404,211,210,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
404,212,210,59,5584,1000,2,7,133,0,0,6,
404,213,210,59,5584,1000,2,7,133,0,0,6,
403,212,210,59,5584,1000,2,7,133,0,0,6,
404,212,211,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
402,211,211,59,5584,1000,2,7,133,0,0,6,
401,211,211,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
403,212,211,59,5584,1000,2,7,133,0,0,6,
403,212,211,59,5584,1000,2,7,133,0,0,6,
402,212,211,59,5584,1000,2,7,133,0,0,6,
401,211,211,59,5584,1000,2,7,133,0,0,6,
399,211,211,59,5584,1000,2,7,133,0,0,6,
400,212,211,59,5584,1000,2,7,133,0,0,6,
401,212,210,59,5584,1000,2,7,133,0,0,6,
401,213,211,59,5584,1000,2,7,133,0,0,6,
402,213,212,59,5584,1000,2,7,133,0,0,6,
401,213,212,59,5584,1000,2,7,133,0,0,6,
401,212,212,59,5584,1000,2,7,133,0,0,6,
399,212,212,59,5584,1000,2,7,133,0,0,6,
398,212,212,59,5584,1000,2,7,133,0,0,6,
400,212,212,59,5584,1000,2,7,133,0,0,6,
401,213,212,59,5584,1000,2,7,133,0,0,6,
401,213,212,59,5584,1000,2,7,133,0,0,6,
401,213,212,59,5584,1000,2,7,133,0,0,6,
400,212,212,59,5584,1000,2,7,133,0,0,6,
398,212,213,59,5584,1000,2,7,133,0,0,6,
398,212,212,59,5584,1000,2,7,133,0,0,6,
401,212,212,59,5584,1000,2,7,133,0,0,6,
402,213,212,59,5584,1000,2,7,133,0,0,6,
402,213,212,59,5584,1000,2,7,133,0,0,6,
403,213,212,59,5584,1000,2,7,133,0,0,6,
403,212,212,59,5584,1000,2,7,133,0,0,6,
401,212,212,59,5584,1000,2,7,133,0,0,6,
402,212,212,59,5584,1000,2,7,133,0,0,6,
403,212,212,59,5584,1000,2,7,133,0,0,6,
403,213,211,59,5584,1000,2,7,133,0,0,6,
405,213,211,59,5584,1000,2,7,133,0,0,6,
405,213,211,59,5584,1000,2,7,133,0,0,6,
405,212,212,59,5584,1000,2,7,133,0,0,6,
402,212,211,59,5584,1000,2,7,133,0,0,6,
403,212,211,59,5584,1000,2,7,133,0,0,6,
402,212,211,59,5584,1000,2,7,133,0,0,6,
404,213,211,59,5584,1000,2,7,133,0,0,6,
406,213,211,59,5584,1000,2,7,133,0,0,6,
407,213,211,59,5584,1000,2,7,133,0,0,6,
406,212,211,59,5584,1000,2,7,133,0,0,6,
406,212,211,59,5584,1000,2,7,133,0,0,6,
407,212,211,59,5584,1000,2,7,133,0,0,6,
407,212,211,59,5584,1000,2,7,133,0,0,6,
408,213,211,59,5584,1000,2,7,133,0,0,6,
410,213,211,59,5584,1000,2,7,133,0,0,6,
410,213,211,59,5584,1000,2,7,133,0,0,6,
408,211,211,59,5584,1000,2,7,133,0,0,6,
408,211,211,59,5584,1000,2,7,133,0,0,6,
406,211,211,59,5584,1000,2,7,133,0,0,6,
406,211,211,59,5584,1000,2,7,133,0,0,6,
406,213,210,59,5584,1000,2,7,133,0,0,6,
407,212,210,59,5584,1000,2,7,133,0,0,6,
406,212,210,59,5584,1000,2,7,133,0,0,6,
404,211,211,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
402,211,211,59,5584,1000,2,7,133,0,0,6,
403,212,210,59,5584,1000,2,7,133,0,0,6,
405,212,210,59,5584,1000,2,7,133,0,0,6,
403,212,210,59,5584,1000,2,7,133,0,0,6,
402,211,210,59,5584,1000,2,7,133,0,0,6,
403,211,211,59,5584,1000,2,7,133,0,0,6,
402,211,210,59,5584,1000,2,7,133,0,0,6,
402,211,210,59,5584,1000,2,7,133,0,0,6,
402,212,210,59,5584,1000,2,7,133,0,0,6,
405,212,210,59,5584,1000,2,7,133,0,0,6,
402,212,210,59,5584,1000,2,7,133,0,0,6,
403,210,210,59,5584,1000,2,7,133,0,0,6,
403,210,210,59,5584,1000,2,7,133,0,0,6,
403,210,210,59,5584,1000,2,7,133,0,0,6,
402,210,210,59,5584,1000,2,7,133,0,0,6,
403,212,209,59,5584,1000,2,7,133,0,0,6,
404,212,210,59,5584,1000,2,7,133,0,0,6,
