288,177,167,56,6643,8,3,17,356,0,0,7,
287,177,167,56,6643,8,3,7,379,0,0,7,
288,177,178,56,6643,8,3,7,379,0,0,7,
288,177,168,56,6643,8,3,7,379,0,0,7,
288,177,171,56,6643,8,3,7,379,0,0,7,
288,177,168,56,6643,8,3,7,379,0,0,7,
287,178,172,56,6643,8,3,7,379,0,0,7,
287,177,168,56,6643,8,3,7,379,0,0,7,
288,177,194,56,6643,8,3,7,379,0,0,7,
288,177,168,56,6643,8,3,7,379,0,0,7,
290,177,157,56,6643,8,3,7,379,0,0,7,
292,178,168,56,6643,8,3,7,379,0,0,7,
291,178,161,56,6643,8,3,7,379,0,0,7,
291,177,168,56,6643,8,3,7,379,0,0,7,
290,176,179,56,6643,8,3,7,379,0,0,7,
291,177,168,56,6643,8,3,7,379,0,0,7,
288,176,169,56,6643,8,3,7,379,0,0,7,
287,177,168,56,6643,8,3,7,379,0,0,7,
287,177,168,56,6643,8,3,7,379,0,0,7,
288,176,189,56,6643,8,3,7,379,0,0,7,
288,177,168,56,6643,8,3,7,379,0,0,7,
287,177,156,56,6643,8,3,7,379,0,0,7,
288,177,168,56,6643,8,3,7,379,0,0,7,
289,177,163,56,6643,8,3,7,379,0,0,7,
288,176,168,56,6643,8,3,7,379,0,0,7,
288,176,169,56,6643,8,3,7,379,0,0,7,
288,176,172,56,6643,8,3,7,379,0,0,7,
289,176,169,56,6643,8,3,7,379,0,0,7,
289,177,169,56,6643,8,3,7,379,0,0,7,
287,177,168,56,6643,8,3,7,379,0,0,7,
287,177,176,56,6643,8,3,7,379,0,0,7,
287,177,169,56,6643,8,3,7,379,0,0,7,
288,177,168,56,6643,8,3,7,379,0,0,7,
288,177,169,56,6643,8,3,7,379,0,0,7,
286,177,164,56,6643,8,3,7,379,0,0,7,
286,176,169,56,6643,8,3,7,379,0,0,7,
286,175,186,56,6643,8,3,7,379,0,0,7,
286,174,168,56,6643,8,3,7,379,0,0,7,
287,174,162,56,6643,8,3,7,379,0,0,7,
287,175,167,56,6643,8,3,7,379,0,0,7,
285,175,170,56,6643,8,3,7,379,0,0,7,
285,174,168,56,6643,8,3,7,379,0,0,7,
285,174,164,56,6643,8,3,7,379,0,0,7,
284,173,168,56,6643,8,3,7,379,0,0,7,
283,173,158,56,6643,8,3,7,379,0,0,7,
281,174,167,56,6643,8,3,7,379,0,0,7,
280,174,155,56,6643,8,3,7,379,0,0,7,
280,173,168,56,6643,8,3,7,379,0,0,7,
281,173,171,56,6643,8,3,7,379,0,0,7,
281,173,168,56,6643,8,3,7,379,0,0,7,
281,174,163,56,6643,8,3,7,379,0,0,7,
281,175,167,56,6643,8,3,7,379,0,0,7,
281,173,175,56,6643,8,3,7,379,0,0,7,
281,172,167,56,6643,8,3,7,379,0,0,7,
281,172,159,56,6643,8,3,7,379,0,0,7,
280,172,167,56,6643,8,3,7,379,0,0,7,
280,173,173,56,6643,8,3,7,379,0,0,7,
279,173,166,56,6643,8,3,7,379,0,0,7,
279,173,169,56,6643,8,3,7,379,0,0,7,
278,173,166,56,6643,8,3,7,379,0,0,7,
278,173,168,56,6643,8,3,7,379,0,0,7,
278,173,166,56,6643,8,3,7,379,0,0,7,
278,173,174,56,6643,8,3,7,379,0,0,7,
278,173,166,56,6643,8,3,7,379,0,0,7,
278,172,172,56,6643,8,3,7,379,0,0,7,
278,171,166,56,6643,8,3,7,379,0,0,7,
279,172,165,56,6643,8,3,7,379,0,0,7,
278,172,165,56,6643,8,3,7,379,0,0,7,
277,173,165,56,6643,8,3,7,379,0,0,7,
276,172,185,56,6643,8,3,7,379,0,0,7,
276,172,166,56,6643,8,3,7,379,0,0,7,
276,172,164,56,6643,8,3,7,379,0,0,7,
278,172,165,56,6643,8,3,7,379,0,0,7,
278,173,167,56,6643,8,3,7,379,0,0,7,
278,173,165,56,6643,8,3,7,379,0,0,7,
279,172,177,56,6643,8,3,7,379,0,0,7,
281,172,166,56,6643,8,3,7,379,0,0,7,
283,172,161,56,6643,8,3,7,379,0,0,7,
283,173,165,56,6643,8,3,7,379,0,0,7,
283,173,158,56,6643,8,3,7,379,0,0,7,
284,173,166,56,6643,8,3,7,379,0,0,7,
284,173,170,56,6643,8,3,7,379,0,0,7,
284,172,166,56,6643,8,3,7,379,0,0,7,
284,173,175,56,6643,8,3,7,379,0,0,7,
281,174,165,56,6643,8,3,7,379,0,0,7,
281,174,166,56,6643,8,3,7,379,0,0,7,
281,173,206,56,6643,8,3,7,379,0,0,7,
281,173,166,56,6643,8,3,7,379,0,0,7,
281,173,165,56,6643,8,3,7,379,0,0,7,
282,173,166,56,6643,8,3,7,379,0,0,7,
282,173,161,56,6643,8,3,7,379,0,0,7,
283,172,167,56,6643,8,3,7,379,0,0,7,
283,172,175,56,6643,8,3,7,379,0,0,7,
283,172,167,56,6643,8,3,7,379,0,0,7,
283,172,164,56,6643,8,3,7,379,0,0,7,
283,173,166,56,6643,8,3,7,379,0,0,7,
282,172,161,56,6643,8,3,7,379,0,0,7,
282,172,166,56,6643,8,3,7,379,0,0,7,
282,172,155,56,6643,8,3,7,379,0,0,7,
283,172,167,56,6643,8,3,7,379,0,0,7,
284,173,166,56,6643,8,3,7,379,0,0,7,
284,174,175,56,6643,8,3,7,379,0,0,7,
284,173,167,56,6643,8,3,7,379,0,0,7,
284,173,167,56,6643,8,3,7,379,0,0,7,
284,173,167,56,6643,8,3,7,379,0,0,7,
285,173,162,56,6643,8,3,7,379,0,0,7,
283,173,166,56,6643,8,3,7,379,0,0,7,
283,173,162,56,6643,8,3,7,379,0,0,7,
282,173,167,56,6643,8,3,7,379,0,0,7,
282,172,164,56,6643,8,3,7,379,0,0,7,
282,172,167,56,6643,8,3,7,379,0,0,7,
282,173,150,56,6643,8,3,7,379,0,0,7,
282,173,166,56,6643,8,3,7,379,0,0,7,
282,172,165,56,6643,8,3,7,379,0,0,7,
283,172,167,56,6643,8,3,7,379,0,0,7,
283,171,173,56,6643,8,3,7,379,0,0,7,
286,171,168,56,6643,8,3,7,379,0,0,7,
285,172,164,56,6643,8,3,7,379,0,0,7,
283,172,167,56,6643,8,3,7,379,0,0,7,
284,171,170,56,6643,8,3,7,379,0,0,7,
284,171,167,56,6643,8,3,7,379,0,0,7,
284,171,162,56,6643,8,3,7,379,0,0,7,
284,171,166,56,6643,8,3,7,379,0,0,7,
284,172,169,56,6643,8,3,7,379,0,0,7,
284,172,166,56,6643,8,3,7,379,0,0,7,
284,171,163,56,6643,8,3,7,379,0,0,7,
284,171,166,56,6643,8,3,7,379,0,0,7,
284,171,158,56,6643,8,3,7,379,0,0,7,
284,172,166,56,6643,8,3,7,379,0,0,7,
285,172,167,56,6643,8,3,7,379,0,0,7,
285,172,172,56,6643,8,3,7,379,0,0,7,
286,171,167,56,6643,8,3,7,379,0,0,7,
286,171,159,56,6643,8,3,7,379,0,0,7,
285,171,166,56,6643,8,3,7,379,0,0,7,
286,172,162,56,6643,8,3,7,379,0,0,7,
285,171,166,56,6643,8,3,7,379,0,0,7,
286,171,165,56,6643,8,3,7,379,0,0,7,
285,171,165,56,6643,8,3,7,379,0,0,7,
286,171,152,56,6643,8,3,7,379,0,0,7,
284,172,165,56,6643,8,3,7,379,0,0,7,
284,171,165,56,6643,8,3,7,379,0,0,7,
285,171,190,56,6643,8,3,7,379,0,0,7,
286,171,165,56,6643,8,3,7,379,0,0,7,
286,171,154,56,6643,8,3,7,379,0,0,7,
286,171,165,56,6643,8,3,7,379,0,0,7,
286,172,162,56,6643,8,3,7,379,0,0,7,
286,173,164,56,6643,8,3,7,379,0,0,7,
285,173,166,56,6643,8,3,7,379,0,0,7,
284,173,165,56,6643,8,3,7,379,0,0,7,
285,173,179,56,6643,8,3,7,379,0,0,7,
286,174,164,56,6643,8,3,7,379,0,0,7,
284,174,165,56,6643,8,3,7,379,0,0,7,
283,174,194,56,6643,8,3,7,379,0,0,7,
284,174,165,56,6643,8,3,7,379,0,0,7,
284,173,165,56,6643,8,3,7,379,0,0,7,
284,174,164,56,6643,8,3,7,379,0,0,7,
283,175,160,56,6643,8,3,7,379,0,0,7,
283,175,165,56,6643,8,3,7,379,0,0,7,
284,174,174,56,6643,8,3,7,379,0,0,7,
283,174,164,56,6643,8,3,7,379,0,0,7,
284,173,157,56,6643,8,3,7,379,0,0,7,
283,174,164,56,6643,8,3,7,379,0,0,7,
284,174,157,56,6643,8,3,7,379,0,0,7,
283,174,164,56,6643,8,3,7,379,0,0,7,
281,174,146,56,6643,8,3,7,379,0,0,7,
282,174,164,56,6643,8,3,7,379,0,0,7,
281,174,155,56,6643,8,3,7,379,0,0,7,
279,175,164,56,6740,8,3,11,158,0,0,7,
279,176,179,56,6740,8,3,11,158,0,0,7,
280,175,165,66,6740,8,3,11,158,0,0,7,
281,175,165,66,6740,8,3,11,158,0,0,7,
283,175,173,66,6740,8,3,11,158,0,0,7,
283,176,165,66,6740,8,3,11,158,0,0,7,
282,177,162,66,6740,8,3,11,158,0,0,7,
281,176,166,66,6740,8,3,11,158,0,0,7,
281,176,168,66,6740,8,3,11,158,0,0,7,
280,176,166,66,6740,8,3,11,158,0,0,7,
281,176,163,66,6740,8,3,11,158,0,0,7,
281,176,166,66,6740,8,3,11,158,0,0,7,
282,175,166,66,6740,8,3,11,158,0,0,7,
281,175,166,66,6740,8,3,11,158,0,0,7,
280,175,156,66,6740,8,3,11,158,0,0,7,
282,175,167,66,6740,8,3,11,158,0,0,7,
283,176,162,66,6740,8,3,11,158,0,0,7,
282,176,166,66,6740,8,3,11,158,0,0,7,
282,176,158,66,6740,8,3,11,158,0,0,7,
282,176,167,66,6740,8,3,11,158,0,0,7,
282,176,171,66,6740,8,3,11,158,0,0,7,
282,176,167,66,6740,8,3,11,158,0,0,7,
281,177,170,66,6740,8,3,11,158,0,0,7,
281,177,167,66,6740,8,3,11,158,0,0,7,
282,177,183,66,6740,8,3,11,158,0,0,7,
283,176,167,66,6740,8,3,11,158,0,0,7,
284,176,154,66,6740,8,3,11,158,0,0,7,
284,178,167,66,6740,8,3,11,158,0,0,7,
285,178,165,66,6740,8,3,11,158,0,0,7,
287,177,168,66,6740,8,3,11,158,0,0,7,
289,177,175,66,6740,8,3,11,158,0,0,7,
291,176,168,66,6740,8,3,11,158,0,0,7,
293,176,166,66,6740,8,3,11,158,0,0,7,
292,176,167,66,6740,8,3,11,158,0,0,7,
292,175,149,66,6740,8,3,11,158,0,0,7,
292,174,167,66,6740,8,3,11,158,0,0,7,
292,174,170,66,6740,8,3,11,158,0,0,7,
291,174,167,66,6740,8,3,11,158,0,0,7,
293,174,168,66,6740,8,3,11,158,0,0,7,
293,174,166,66,6740,8,3,11,158,0,0,7,
292,174,168,66,6740,8,3,11,158,0,0,7,
293,173,166,66,6740,8,3,11,158,0,0,7,
293,173,161,66,6740,8,3,11,158,0,0,7,
292,173,165,66,6740,8,3,11,158,0,0,7,
291,174,154,66,6740,8,3,11,158,0,0,7,
293,174,165,66,6740,8,3,11,158,0,0,7,
294,173,173,66,6740,8,3,11,158,0,0,7,
294,173,165,66,6740,8,3,11,158,0,0,7,
294,173,161,66,6740,8,3,11,158,0,0,7,
296,173,165,66,6740,8,3,11,158,0,0,7,
295,173,164,66,6740,8,3,11,158,0,0,7,
296,173,164,66,6740,8,3,11,158,0,0,7,
297,173,167,66,6740,8,3,11,158,0,0,7,
298,173,165,66,6740,8,3,11,158,0,0,7,
300,172,173,66,6740,8,3,11,158,0,0,7,
301,173,164,66,6740,8,3,11,158,0,0,7,
300,173,166,66,6740,8,3,11,158,0,0,7,
300,172,165,66,6740,8,3,11,158,0,0,7,
299,172,168,66,6740,8,3,11,158,0,0,7,
300,172,165,66,6740,8,3,11,158,0,0,7,
300,172,162,66,6740,8,3,11,158,0,0,7,
299,173,164,66,6740,8,3,11,158,0,0,7,
298,173,164,66,6740,8,3,11,158,0,0,7,
297,173,164,66,6740,8,3,11,158,0,0,7,
297,172,174,66,6740,8,3,11,158,0,0,7,
299,172,165,66,6740,8,3,11,158,0,0,7,
298,173,160,66,6740,8,3,11,158,0,0,7,
298,174,164,66,6740,8,3,11,158,0,0,7,
298,173,175,66,6740,8,3,11,158,0,0,7,
296,173,164,66,6740,8,3,11,158,0,0,7,
294,172,171,66,6740,8,3,11,158,0,0,7,
294,173,164,66,6740,8,3,11,158,0,0,7,
295,174,160,66,6740,8,3,11,158,0,0,7,
296,174,164,66,6740,8,3,11,158,0,0,7,
294,174,164,66,6740,8,3,11,158,0,0,7,
296,174,171,66,6740,8,3,11,158,0,0,7,
296,174,164,66,6740,8,3,11,158,0,0,7,
296,174,162,66,6740,8,3,11,158,0,0,7,
296,174,164,66,6740,8,3,11,158,0,0,7,
295,173,153,66,6740,8,3,11,158,0,0,7,
297,173,164,66,6740,8,3,11,158,0,0,7,
296,173,170,66,6740,8,3,11,158,0,0,7,
296,173,164,66,6740,8,3,11,158,0,0,7,
294,172,162,66,6740,8,3,11,158,0,0,7,
294,171,164,66,6740,8,3,11,158,0,0,7,
294,171,167,66,6740,8,3,11,158,0,0,7,
293,171,163,66,6740,8,3,11,158,0,0,7,
292,171,152,66,6740,8,3,11,158,0,0,7,
292,172,163,66,6740,8,3,11,158,0,0,7,
293,172,169,66,6740,8,3,11,158,0,0,7,
292,171,163,66,6740,8,3,11,158,0,0,7,
293,171,165,66,6740,8,3,11,158,0,0,7,
293,171,163,66,6740,8,3,11,158,0,0,7,
293,171,163,66,6740,8,3,11,158,0,0,7,
292,170,163,66,6740,8,3,11,158,0,0,7,
292,170,170,66,6740,8,3,11,158,0,0,7,
292,169,162,66,6740,8,3,11,158,0,0,7,
291,170,152,66,6740,8,3,11,158,0,0,7,
292,170,163,66,6740,8,3,11,158,0,0,7,
290,171,168,66,6740,8,3,11,158,0,0,7,
291,170,163,66,6740,8,3,11,158,0,0,7,
294,170,179,66,6740,8,3,11,158,0,0,7,
297,170,164,66,6740,8,3,11,158,0,0,7,
297,170,179,66,6740,8,3,11,158,0,0,7,
296,170,163,66,6740,8,3,11,158,0,0,7,
297,170,164,66,6740,8,3,11,158,0,0,7,
299,169,179,66,6740,8,3,11,158,0,0,7,
299,169,164,66,6740,8,3,11,158,0,0,7,
298,169,154,66,6740,8,3,11,158,0,0,7,
299,169,164,66,6740,8,3,11,158,0,0,7,
299,170,161,66,6740,8,3,11,158,0,0,7,
298,170,164,66,6740,8,3,11,158,0,0,7,
298,171,167,66,6740,8,3,11,158,0,0,7,
298,171,165,66,6740,8,3,11,158,0,0,7,
299,171,166,66,6740,8,3,11,158,0,0,7,
298,172,164,66,6740,8,3,11,158,0,0,7,
297,171,150,66,6740,8,3,11,158,0,0,7,
297,171,165,66,6740,8,3,11,158,0,0,7,
297,171,157,66,6740,8,3,11,158,0,0,7,
297,171,165,66,6740,8,3,11,158,0,0,7,
296,171,155,66,6740,8,3,11,158,0,0,7,
293,171,164,66,6740,8,3,11,158,0,0,7,
294,172,165,66,6740,8,3,11,158,0,0,7,
294,172,170,66,6740,8,3,11,158,0,0,7,
292,172,165,66,6740,8,3,11,158,0,0,7,
293,172,172,66,6740,8,3,11,158,0,0,7,
292,173,165,66,6740,8,3,11,158,0,0,7,
291,173,168,66,6740,8,3,11,158,0,0,7,
291,173,166,66,6740,8,3,11,158,0,0,7,
291,173,164,66,6740,8,3,11,158,0,0,7,
291,173,165,66,6740,8,3,11,158,0,0,7,
291,172,157,66,6740,8,3,11,158,0,0,7,
289,173,165,66,6740,8,3,11,158,0,0,7,
289,173,177,66,6740,8,3,11,158,0,0,7,
288,172,165,66,6740,8,3,11,158,0,0,7,
287,172,169,66,6740,8,3,11,158,0,0,7,
288,172,166,66,6740,8,3,11,158,0,0,7,
286,173,163,66,6740,8,3,11,158,0,0,7,
285,172,165,66,6740,8,3,11,158,0,0,7,
285,172,174,66,6740,8,3,11,158,0,0,7,
284,172,165,66,6740,8,3,11,158,0,0,7,
284,172,158,66,6740,8,3,11,158,0,0,7,
284,172,165,66,6740,8,3,11,158,0,0,7,
285,172,168,66,6740,8,3,11,158,0,0,7,
284,172,165,66,6740,8,3,11,158,0,0,7,
283,172,164,66,6740,8,3,11,158,0,0,7,
282,172,165,66,6740,8,3,11,158,0,0,7,
284,172,161,66,6740,8,3,11,158,0,0,7,
285,173,164,66,6740,8,3,11,158,0,0,7,
284,174,158,66,6740,8,3,11,158,0,0,7,
283,173,164,66,6740,8,3,11,158,0,0,7,
283,173,164,66,6740,8,3,11,158,0,0,7,
284,173,164,66,6740,8,3,11,158,0,0,7,
286,173,164,66,6740,8,3,11,158,0,0,7,
285,173,171,66,6740,8,3,11,158,0,0,7,
284,173,164,66,6740,8,3,11,158,0,0,7,
285,173,167,66,6740,8,3,11,158,0,0,7,
285,173,164,66,6740,8,3,11,158,0,0,7,
286,173,168,66,6740,8,3,11,158,0,0,7,
286,174,163,66,6740,8,3,11,158,0,0,7,
286,174,164,66,6740,8,3,11,158,0,0,7,
285,173,184,66,6740,8,3,11,158,0,0,7,
285,173,164,66,6740,8,3,11,158,0,0,7,
285,173,164,66,6740,8,3,11,158,0,0,7,
286,173,163,66,6637,8,3,3,303,0,0,7,
285,174,156,66,6637,8,3,3,303,0,0,7,
283,174,163,66,6637,8,3,3,303,0,0,7,
283,173,163,57,6637,8,3,3,303,0,0,7,
283,174,163,57,6637,8,3,3,303,0,0,7,
284,174,167,57,6637,8,3,3,303,0,0,7,
284,175,163,57,6637,8,3,3,303,0,0,7,
284,174,162,57,6637,8,3,3,303,0,0,7,
285,173,163,57,6637,8,3,3,303,0,0,7,
284,173,153,57,6637,8,3,3,303,0,0,7,
284,173,163,57,6637,8,3,3,303,0,0,7,
282,174,157,57,6637,8,3,3,303,0,0,7,
283,173,163,57,6637,8,3,3,303,0,0,7,
283,172,188,57,6637,8,3,3,303,0,0,7,
284,172,163,57,6637,8,3,3,303,0,0,7,
284,173,161,57,6637,8,3,3,303,0,0,7,
284,173,163,57,6637,8,3,3,303,0,0,7,
283,173,155,57,6637,8,3,3,303,0,0,7,
284,172,164,57,6637,8,3,3,303,0,0,7,
285,172,174,57,6637,8,3,3,303,0,0,7,
284,171,164,57,6637,8,3,3,303,0,0,7,
284,171,163,57,6637,8,3,3,303,0,0,7,
284,171,164,57,6637,8,3,3,303,0,0,7,
284,170,158,57,6637,8,3,3,303,0,0,7,
284,170,164,57,6637,8,3,3,303,0,0,7,
284,169,158,57,6637,8,3,3,303,0,0,7,
284,169,163,57,6637,8,3,3,303,0,0,7,
284,169,155,57,6637,8,3,3,303,0,0,7,
281,170,163,57,6637,8,3,3,303,0,0,7,
282,170,169,57,6637,8,3,3,303,0,0,7,
281,170,163,57,6637,8,3,3,303,0,0,7,
282,171,173,57,6637,8,3,3,303,0,0,7,
283,171,164,57,6637,8,3,3,303,0,0,7,
283,171,158,57,6637,8,3,3,303,0,0,7,
284,170,164,57,6637,8,3,3,303,0,0,7,
284,171,178,57,6637,8,3,3,303,0,0,7,
283,170,163,57,6637,8,3,3,303,0,0,7,
283,170,164,57,6637,8,3,3,303,0,0,7,
281,170,163,57,6637,8,3,3,303,0,0,7,
280,171,173,57,6637,8,3,3,303,0,0,7,
280,170,164,57,6637,8,3,3,303,0,0,7,
280,171,160,57,6637,8,3,3,303,0,0,7,
281,171,164,57,6637,8,3,3,303,0,0,7,
282,170,164,57,6637,8,3,3,303,0,0,7,
281,171,164,57,6637,8,3,3,303,0,0,7,
282,171,169,57,6637,8,3,3,303,0,0,7,
282,170,164,57,6637,8,3,3,303,0,0,7,
281,170,169,57,6637,8,3,3,303,0,0,7,
281,170,164,57,6637,8,3,3,303,0,0,7,
281,170,166,57,6637,8,3,3,303,0,0,7,
280,171,164,57,6637,8,3,3,303,0,0,7,
280,171,164,57,6637,8,3,3,303,0,0,7,
279,172,164,57,6637,8,3,3,303,0,0,7,
278,172,169,57,6637,8,3,3,303,0,0,7,
279,172,165,57,6637,8,3,3,303,0,0,7,
278,173,170,57,6637,8,3,3,303,0,0,7,
278,174,164,57,6637,8,3,3,303,0,0,7,
278,173,165,57,6637,8,3,3,303,0,0,7,
278,173,176,57,6637,8,3,3,303,0,0,7,
279,173,165,57,6637,8,3,3,303,0,0,7,
280,173,167,57,6637,8,3,3,303,0,0,7,
280,173,165,57,6637,8,3,3,303,0,0,7,
279,172,163,57,6637,8,3,3,303,0,0,7,
279,172,165,57,6637,8,3,3,303,0,0,7,
278,172,165,57,6637,8,3,3,303,0,0,7,
278,172,165,57,6637,8,3,3,303,0,0,7,
277,173,168,57,6637,8,3,3,303,0,0,7,
277,172,165,57,6637,8,3,3,303,0,0,7,
277,172,180,57,6637,8,3,3,303,0,0,7,
277,172,165,57,6637,8,3,3,303,0,0,7,
277,171,159,57,6637,8,3,3,303,0,0,7,
278,172,164,57,6637,8,3,3,303,0,0,7,
276,173,165,57,6637,8,3,3,303,0,0,7,
275,173,178,57,6637,8,3,3,303,0,0,7,
275,173,165,57,6637,8,3,3,303,0,0,7,
275,173,169,57,6637,8,3,3,303,0,0,7,
275,173,165,57,6637,8,3,3,303,0,0,7,
274,174,155,57,6637,8,3,3,303,0,0,7,
273,174,165,57,6637,8,3,3,303,0,0,7,
273,173,176,57,6637,8,3,3,303,0,0,7,
273,173,166,57,6637,8,3,3,303,0,0,7,
273,173,180,57,6637,8,3,3,303,0,0,7,
274,173,165,57,6637,8,3,3,303,0,0,7,
274,173,159,57,6637,8,3,3,303,0,0,7,
275,172,165,57,6637,8,3,3,303,0,0,7,
275,172,164,57,6637,8,3,3,303,0,0,7,
275,172,165,57,6637,8,3,3,303,0,0,7,
276,172,174,57,6637,8,3,3,303,0,0,7,
275,172,165,57,6637,8,3,3,303,0,0,7,
274,172,165,57,6637,8,3,3,303,0,0,7,
274,171,175,57,6637,8,3,3,303,0,0,7,
273,172,165,57,6637,8,3,3,303,0,0,7,
274,172,162,57,6637,8,3,3,303,0,0,7,
274,172,165,57,6637,8,3,3,303,0,0,7,
273,173,158,57,6637,8,3,3,303,0,0,7,
274,173,165,57,6637,8,3,3,303,0,0,7,
275,173,166,57,6637,8,3,3,303,0,0,7,
276,173,165,57,6637,8,3,3,303,0,0,7,
277,173,172,57,6637,8,3,3,303,0,0,7,
276,174,166,57,6637,8,3,3,303,0,0,7,
277,174,166,57,6637,8,3,3,303,0,0,7,
278,174,182,57,6637,8,3,3,303,0,0,7,
280,174,166,57,6637,8,3,3,303,0,0,7,
280,174,164,57,6637,8,3,3,303,0,0,7,
282,174,166,57,6637,8,3,3,303,0,0,7,
283,174,166,57,6637,8,3,3,303,0,0,7,
284,173,166,57,6637,8,3,3,303,0,0,7,
284,173,162,57,6637,8,3,3,303,0,0,7,
285,172,166,57,6637,8,3,3,303,0,0,7,
285,172,169,57,6637,8,3,3,303,0,0,7,
284,173,165,57,6637,8,3,3,303,0,0,7,
285,173,159,57,6637,8,3,3,303,0,0,7,
287,173,165,57,6637,8,3,3,303,0,0,7,
288,172,178,57,6637,8,3,3,303,0,0,7,
288,173,165,57,6637,8,3,3,303,0,0,7,
286,173,151,57,6637,8,3,3,303,0,0,7,
285,173,165,57,6637,8,3,3,303,0,0,7,
287,173,161,57,6637,8,3,3,303,0,0,7,
287,173,165,57,6637,8,3,3,303,0,0,7,
287,173,161,57,6637,8,3,3,303,0,0,7,
287,173,165,57,6637,8,3,3,303,0,0,7,
289,174,169,57,6637,8,3,3,303,0,0,7,
288,173,165,57,6637,8,3,3,303,0,0,7,
287,172,166,57,6637,8,3,3,303,0,0,7,
287,172,164,57,6637,8,3,3,303,0,0,7,
287,172,165,57,6637,8,3,3,303,0,0,7,
289,172,170,57,6637,8,3,3,303,0,0,7,
288,172,164,57,6637,8,3,3,303,0,0,7,
288,172,170,57,6637,8,3,3,303,0,0,7,
288,172,164,57,6637,8,3,3,303,0,0,7,
289,172,165,57,6637,8,3,3,303,0,0,7,
288,172,164,57,6637,8,3,3,303,0,0,7,
288,173,173,57,6637,8,3,3,303,0,0,7,
288,173,164,57,6637,8,3,3,303,0,0,7,
288,172,176,57,6637,8,3,3,303,0,0,7,
288,172,164,57,6637,8,3,3,303,0,0,7,
288,172,159,57,6637,8,3,3,303,0,0,7,
288,171,164,57,6637,8,3,3,303,0,0,7,
288,173,164,57,6637,8,3,3,303,0,0,7,
289,173,174,57,6637,8,3,3,303,0,0,7,
290,173,164,57,6637,8,3,3,303,0,0,7,
291,173,162,57,6637,8,3,3,303,0,0,7,
293,172,165,57,6637,8,3,3,303,0,0,7,
293,174,167,57,6637,8,3,3,303,0,0,7,
292,173,164,57,6637,8,3,3,303,0,0,7,
292,173,171,57,6637,8,3,3,303,0,0,7,
292,173,165,57,6637,8,3,3,303,0,0,7,
294,172,158,57,6637,8,3,3,303,0,0,7,
296,173,165,57,6637,8,3,3,303,0,0,7,
294,173,165,57,6637,8,3,3,303,0,0,7,
295,174,175,57,6637,8,3,3,303,0,0,7,
296,173,165,57,6637,8,3,3,303,0,0,7,
297,173,165,57,6637,8,3,3,303,0,0,7,
298,173,165,57,6637,8,3,3,303,0,0,7,
299,174,161,57,6637,8,3,3,303,0,0,7,
300,175,165,57,6637,8,3,3,303,0,0,7,
301,174,171,57,6637,8,3,3,303,0,0,7,
301,174,165,57,6637,8,3,3,303,0,0,7,
301,173,160,57,6637,8,3,3,303,0,0,7,
302,174,165,57,6637,8,3,3,303,0,0,7,
301,174,160,57,6637,8,3,3,303,0,0,7,
300,174,165,57,6637,8,3,3,303,0,0,7,
301,174,166,57,6637,8,3,3,303,0,0,7,
302,174,177,57,6637,8,3,3,303,0,0,7,
301,174,165,57,6637,8,3,3,303,0,0,7,
301,175,157,57,6681,8,3,7,123,0,0,7,
301,175,166,57,6681,8,3,7,123,0,0,7,
302,174,177,57,6681,8,3,7,123,0,0,7,
302,174,166,57,6681,8,3,7,123,0,0,7,
300,174,166,57,6681,8,3,7,123,0,0,7,
300,174,165,57,6681,8,3,7,123,0,0,7,
297,175,165,57,6681,8,3,7,123,0,0,7,
297,175,165,57,6681,8,3,7,123,0,0,7,
296,175,167,57,6681,8,3,7,123,0,0,7,
295,175,165,57,6681,8,3,7,123,0,0,7,
295,175,159,57,6681,8,3,7,123,0,0,7,
294,176,165,57,6681,8,3,7,123,0,0,7,
293,176,169,57,6681,8,3,7,123,0,0,7,
293,176,166,57,6681,8,3,7,123,0,0,7,
292,176,167,57,6681,8,3,7,123,0,0,7,
292,176,166,57,6681,8,3,7,123,0,0,7,
293,176,152,57,6681,8,3,7,123,0,0,7,
292,177,165,57,6681,8,3,7,123,0,0,7,
290,176,161,57,6681,8,3,7,123,0,0,7,
290,176,165,57,6681,8,3,7,123,0,0,7,
288,177,178,57,6681,8,3,7,123,0,0,7,
288,177,166,57,6681,8,3,7,123,0,0,7,
288,177,163,57,6681,8,3,7,123,0,0,7,
287,178,165,57,6681,8,3,7,123,0,0,7,
287,177,162,57,6681,8,3,7,123,0,0,7,
287,177,165,57,6681,8,3,7,123,0,0,7,
287,177,154,57,6681,8,3,7,123,0,0,7,
287,177,165,57,6681,8,3,7,123,0,0,7,
287,177,158,57,6681,8,3,7,123,0,0,7,
286,175,165,57,6681,8,3,7,123,0,0,7,
287,175,170,57,6681,8,3,7,123,0,0,7,
288,175,165,57,6681,8,3,7,123,0,0,7,
289,175,163,57,6681,8,3,7,123,0,0,7,
288,176,164,57,6681,8,3,7,123,0,0,7,
288,175,165,57,6681,8,3,7,123,0,0,7,
287,174,178,57,6681,8,3,7,123,0,0,7,
288,175,165,57,6681,8,3,7,123,0,0,7,
288,175,156,57,6681,8,3,7,123,0,0,7,
290,175,164,57,6681,8,3,7,123,0,0,7,
289,174,165,57,6681,8,3,7,123,0,0,7,
288,174,180,57,6681,8,3,7,123,0,0,7,
286,174,164,57,6681,8,3,7,123,0,0,7,
