324,213,202,48,5591,8,3,40,902,0,0,6,
324,212,202,48,5591,8,3,40,902,0,0,6,
324,211,202,48,5591,8,3,40,902,0,0,6,
324,211,203,48,5591,8,3,40,902,0,0,6,
324,211,202,48,5591,8,3,40,902,0,0,6,
324,212,202,48,5591,8,3,40,902,0,0,6,
322,213,202,48,5591,8,3,40,902,0,0,6,
323,213,203,48,5591,8,3,40,902,0,0,6,
322,212,202,48,5591,8,3,40,902,0,0,6,
323,211,202,48,5591,8,3,40,902,0,0,6,
323,211,202,48,5591,8,3,40,902,0,0,6,
324,211,203,48,5591,8,3,40,902,0,0,6,
324,213,202,48,5591,8,3,40,902,0,0,6,
323,214,190,48,5591,8,3,40,902,0,0,6,
323,213,202,48,5591,8,3,40,902,0,0,6,
325,211,203,48,5591,8,3,40,902,0,0,6,
324,211,201,48,5591,8,3,40,902,0,0,6,
324,211,195,48,5591,8,3,40,902,0,0,6,
323,211,201,48,5591,8,3,40,902,0,0,6,
323,212,192,48,5591,8,3,40,902,0,0,6,
321,212,201,48,5591,8,3,40,902,0,0,6,
319,213,201,48,5591,8,3,40,902,0,0,6,
320,213,202,48,5591,8,3,40,902,0,0,6,
321,213,202,48,5591,8,3,40,902,0,0,6,
321,213,202,48,5591,8,3,40,902,0,0,6,
321,213,202,48,5591,8,3,40,902,0,0,6,
322,214,202,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
320,214,203,48,5591,8,3,40,902,0,0,6,
320,214,203,48,5591,8,3,40,902,0,0,6,
321,214,202,48,5591,8,3,40,902,0,0,6,
321,213,202,48,5591,8,3,40,902,0,0,6,
321,214,202,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
319,215,202,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
321,214,202,48,5591,8,3,40,902,0,0,6,
323,214,202,48,5591,8,3,40,902,0,0,6,
322,216,201,48,5591,8,3,40,902,0,0,6,
321,217,201,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
320,215,202,48,5591,8,3,40,902,0,0,6,
321,215,202,48,5591,8,3,40,902,0,0,6,
321,215,202,48,5598,8,3,18,491,0,0,6,
323,215,202,48,5598,8,3,18,491,0,0,6,
322,217,202,48,5598,8,3,18,491,0,0,6,
321,218,202,48,5598,8,3,18,491,0,0,6,
322,216,203,48,5598,8,3,18,491,0,0,6,
323,216,203,48,5598,8,3,18,491,0,0,6,
324,216,184,48,5598,8,3,18,491,0,0,6,
324,216,202,48,5598,8,3,18,491,0,0,6,
327,216,202,48,5598,8,3,18,491,0,0,6,
326,216,201,48,5598,8,3,18,491,0,0,6,
326,216,201,48,5598,8,3,18,491,0,0,6,
326,215,201,48,5598,8,3,18,491,0,0,6,
326,215,200,48,5598,8,3,18,491,0,0,6,
327,215,200,48,5598,8,3,18,491,0,0,6,
327,215,200,48,5598,8,3,18,491,0,0,6,
327,216,191,48,5598,8,3,18,491,0,0,6,
326,217,199,48,5598,8,3,18,491,0,0,6,
326,215,200,48,5598,8,3,18,491,0,0,6,
326,216,200,48,5598,8,3,18,491,0,0,6,
328,216,200,48,5598,8,3,18,491,0,0,6,
328,216,200,48,5598,8,3,18,491,0,0,6,
330,216,200,48,5598,8,3,18,491,0,0,6,
331,216,200,48,5598,8,3,18,491,0,0,6,
331,216,200,48,5598,8,3,18,491,0,0,6,
332,216,200,48,5598,8,3,18,491,0,0,6,
332,216,201,48,5598,8,3,18,491,0,0,6,
333,216,201,48,5598,8,2,18,491,0,0,6,
335,216,202,48,5598,8,2,18,491,0,0,6,
337,216,201,48,5598,8,2,18,491,0,0,6,
338,218,202,48,5598,8,2,18,491,0,0,6,
337,218,202,48,5598,8,2,18,491,0,0,6,
337,217,202,48,5598,8,2,18,491,0,0,6,
337,216,202,48,5598,8,2,18,491,0,0,6,
338,216,202,48,5598,8,2,18,491,0,0,6,
339,216,191,48,5598,8,2,18,491,0,0,6,
341,216,202,48,5598,8,2,18,491,0,0,6,
340,219,183,48,5598,8,2,18,491,0,0,6,
339,219,201,48,5598,8,2,18,491,0,0,6,
339,217,202,48,5598,8,2,18,491,0,0,6,
338,217,185,48,5598,8,2,18,491,0,0,6,
336,217,202,48,5598,8,2,18,491,0,0,6,
337,217,202,48,5598,8,2,18,491,0,0,6,
337,217,202,48,5598,8,2,18,491,0,0,6,
337,217,202,48,5598,8,2,18,491,0,0,6,
337,216,203,48,5598,8,2,18,491,0,0,6,
337,216,203,48,5598,8,2,18,491,0,0,6,
336,216,203,48,5598,8,2,18,491,0,0,6,
338,215,203,48,5598,8,2,18,491,0,0,6,
339,215,203,48,5598,8,2,18,491,0,0,6,
338,216,203,48,5598,8,2,18,491,0,0,6,
336,216,202,48,5598,8,2,18,491,0,0,6,
333,215,202,48,5598,8,3,18,491,0,0,6,
332,215,203,48,5598,8,3,18,491,0,0,6,
329,214,202,48,5598,8,3,18,491,0,0,6,
328,214,202,48,5598,8,3,18,491,0,0,6,
328,214,202,48,5598,8,3,18,491,0,0,6,
325,214,183,48,5598,8,3,18,491,0,0,6,
323,213,201,48,5598,8,3,18,491,0,0,6,
323,212,201,48,5598,8,3,18,491,0,0,6,
322,212,190,48,5598,8,3,18,491,0,0,6,
320,212,200,48,5598,8,3,18,491,0,0,6,
318,212,200,48,5598,8,3,18,491,0,0,6,
317,212,200,48,5598,8,3,18,491,0,0,6,
316,213,200,48,5598,8,3,18,491,0,0,6,
315,212,200,48,5598,8,3,18,491,0,0,6,
314,212,200,48,5598,8,3,18,491,0,0,6,
312,212,200,48,5598,8,3,18,491,0,0,6,
311,212,200,48,5598,8,3,18,491,0,0,6,
307,212,201,48,5598,8,3,18,491,0,0,6,
306,212,200,48,5598,8,3,18,491,0,0,6,
304,213,200,48,5598,8,3,18,491,0,0,6,
304,212,201,48,5598,8,3,18,491,0,0,6,
305,211,201,48,5598,8,3,18,491,0,0,6,
305,211,201,48,5598,8,3,18,491,0,0,6,
305,211,201,48,5598,8,3,18,491,0,0,6,
304,211,201,48,5598,8,3,18,491,0,0,6,
303,212,185,48,5598,8,3,18,491,0,0,6,
301,212,201,48,5598,8,3,18,491,0,0,6,
301,211,201,48,5598,8,3,18,491,0,0,6,
301,211,201,48,5598,8,3,18,491,0,0,6,
301,211,201,48,5598,8,3,18,491,0,0,6,
301,211,201,48,5598,8,3,18,491,0,0,6,
302,211,201,48,5598,8,3,18,491,0,0,6,
303,213,201,48,5598,8,3,18,491,0,0,6,
303,212,201,48,5598,8,3,18,491,0,0,6,
304,212,202,48,5598,8,3,18,491,0,0,6,
304,211,202,48,5598,8,3,18,491,0,0,6,
304,211,201,48,5598,8,3,18,491,0,0,6,
306,211,202,48,5598,8,3,18,491,0,0,6,
306,213,201,48,5598,8,3,18,491,0,0,6,
304,214,197,48,5598,8,3,18,491,0,0,6,
304,212,202,48,5598,8,3,18,491,0,0,6,
305,212,202,48,5598,8,3,18,491,0,0,6,
305,212,202,48,5598,8,3,18,491,0,0,6,
306,212,202,48,5598,8,3,18,491,0,0,6,
307,212,202,48,5598,8,3,18,491,0,0,6,
308,214,192,48,5598,8,3,18,491,0,0,6,
306,213,201,48,5598,8,3,18,491,0,0,6,
307,213,189,48,5598,8,3,18,491,0,0,6,
308,213,201,48,5598,8,3,18,491,0,0,6,
313,213,201,48,5598,8,3,18,491,0,0,6,
313,213,201,48,5598,8,3,18,491,0,0,6,
315,213,201,48,5598,8,3,18,491,0,0,6,
315,214,201,48,5598,8,3,18,491,0,0,6,
315,213,201,48,5598,8,3,18,491,0,0,6,
315,211,200,48,5598,8,3,18,491,0,0,6,
316,211,201,48,5598,8,3,18,491,0,0,6,
316,211,200,48,5598,8,3,18,491,0,0,6,
318,211,201,48,5598,8,3,18,491,0,0,6,
320,212,200,48,5598,8,3,18,491,0,0,6,
320,213,200,48,5598,8,3,18,491,0,0,6,
321,211,200,48,5598,8,3,18,491,0,0,6,
322,210,200,48,5598,8,3,18,491,0,0,6,
321,210,200,48,5598,8,3,18,491,0,0,6,
322,210,190,48,5598,8,3,18,491,0,0,6,
322,210,199,48,5598,8,3,18,491,0,0,6,
322,211,199,48,5598,8,3,18,491,0,0,6,
322,211,199,48,5598,8,3,18,491,0,0,6,
323,210,200,48,5598,8,3,18,491,0,0,6,
325,210,196,48,5598,8,3,18,491,0,0,6,
325,210,200,48,5598,8,3,18,491,0,0,6,
326,210,200,48,5598,8,3,18,491,0,0,6,
328,210,200,48,5598,8,3,18,491,0,0,6,
328,212,199,48,5598,8,3,18,491,0,0,6,
328,211,199,48,5598,8,3,18,491,0,0,6,
328,209,200,48,5598,8,3,18,491,0,0,6,
329,209,187,48,5598,8,3,18,491,0,0,6,
328,209,199,48,5598,8,3,18,491,0,0,6,
328,209,200,48,5598,8,3,18,491,0,0,6,
330,209,199,48,5598,8,3,18,491,0,0,6,
329,210,199,48,5598,8,3,18,491,0,0,6,
328,208,200,48,5598,8,3,18,491,0,0,6,
328,208,200,48,5598,8,3,18,491,0,0,6,
330,208,199,48,5598,8,3,18,491,0,0,6,
330,208,199,48,5598,8,3,18,491,0,0,6,
331,208,199,48,5598,8,3,18,491,0,0,6,
331,210,198,48,5598,8,3,18,491,0,0,6,
332,210,199,48,5598,8,3,18,491,0,0,6,
331,209,199,48,5598,8,3,18,491,0,0,6,
331,209,199,48,5598,8,3,18,491,0,0,6,
332,208,198,48,5598,8,3,18,491,0,0,6,
330,209,198,48,5598,8,3,18,491,0,0,6,
330,209,198,48,5598,8,3,18,491,0,0,6,
328,210,198,48,5598,8,3,18,491,0,0,6,
328,211,199,48,5598,8,3,18,491,0,0,6,
329,210,199,48,5598,8,3,18,491,0,0,6,
329,210,200,48,5598,8,3,18,491,0,0,6,
330,210,199,48,5598,8,3,18,491,0,0,6,
331,210,200,48,5598,8,3,18,491,0,0,6,
331,211,200,48,5598,8,3,18,491,0,0,6,
329,211,200,48,5598,8,3,18,491,0,0,6,
328,210,200,48,5598,8,3,18,491,0,0,6,
327,210,200,48,5598,8,3,18,491,0,0,6,
327,210,200,48,5598,8,3,18,491,0,0,6,
328,209,200,48,5598,8,3,18,491,0,0,6,
328,209,200,48,5598,8,3,18,491,0,0,6,
328,210,176,48,5598,8,3,18,491,0,0,6,
327,211,199,48,5598,8,3,18,491,0,0,6,
327,210,200,48,5598,8,3,18,491,0,0,6,
329,210,200,48,5598,8,3,18,491,0,0,6,
329,210,200,48,5598,8,3,18,491,0,0,6,
329,211,200,48,5598,8,3,18,491,0,0,6,
330,211,200,48,5598,8,3,18,491,0,0,6,
329,212,200,48,5598,8,3,18,491,0,0,6,
329,211,200,48,5598,8,3,18,491,0,0,6,
327,211,200,48,5598,8,3,18,491,0,0,6,
325,210,200,48,5598,8,3,18,491,0,0,6,
323,210,200,48,5598,8,3,18,491,0,0,6,
323,210,190,48,5598,8,3,18,491,0,0,6,
322,211,200,48,5598,8,3,18,491,0,0,6,
321,212,199,48,5598,8,3,18,491,0,0,6,
320,211,200,48,5598,8,3,18,491,0,0,6,
319,210,193,48,5598,8,3,18,491,0,0,6,
320,210,199,48,5598,8,3,18,491,0,0,6,
319,210,199,48,5598,8,3,18,491,0,0,6,
320,210,199,48,5598,8,3,18,491,0,0,6,
320,211,199,48,5598,8,3,18,491,0,0,6,
319,211,198,48,5598,8,3,18,491,0,0,6,
317,210,198,48,5598,8,3,18,491,0,0,6,
317,210,198,48,5598,8,3,18,491,0,0,6,
315,210,181,48,5598,8,3,18,491,0,0,6,
314,210,198,48,5598,8,3,18,491,0,0,6,
316,210,198,48,5598,8,3,18,491,0,0,6,
315,211,198,48,5598,8,3,18,491,0,0,6,
314,209,198,48,5598,8,3,18,491,0,0,6,
313,209,198,48,5598,8,3,18,491,0,0,6,
312,210,198,48,5598,8,3,18,491,0,0,6,
312,210,198,48,5598,8,3,18,491,0,0,6,
313,210,198,48,5598,8,3,18,491,0,0,6,
312,210,197,48,5598,8,3,18,491,0,0,6,
310,210,198,48,5598,8,3,18,491,0,0,6,
309,208,198,48,5598,8,3,18,491,0,0,6,
308,208,197,48,5598,8,3,18,491,0,0,6,
307,208,197,48,5598,8,3,18,491,0,0,6,
305,208,197,48,5598,8,3,18,491,0,0,6,
305,208,197,48,5598,8,3,18,491,0,0,6,
303,209,191,48,5598,8,3,18,491,0,0,6,
304,208,197,48,5598,8,3,18,491,0,0,6,
304,208,198,48,5598,8,3,18,491,0,0,6,
305,208,198,48,5598,8,3,18,491,0,0,6,
306,208,198,48,5609,8,3,16,342,0,0,6,
305,208,197,48,5609,8,3,16,342,0,0,6,
305,209,193,49,5609,8,3,16,342,0,0,6,
305,210,198,49,5609,8,3,16,342,0,0,6,
304,209,198,49,5609,8,3,16,342,0,0,6,
304,209,198,49,5609,8,3,16,342,0,0,6,
305,209,199,49,5609,8,3,16,342,0,0,6,
304,209,199,49,5609,8,3,16,342,0,0,6,
304,209,199,49,5609,8,3,16,342,0,0,6,
303,209,198,49,5609,8,3,16,342,0,0,6,
302,211,191,49,5609,8,3,16,342,0,0,6,
302,209,199,49,5609,8,3,16,342,0,0,6,
302,209,199,49,5609,8,3,16,342,0,0,6,
302,209,191,49,5609,8,3,16,342,0,0,6,
302,209,199,49,5609,8,3,16,342,0,0,6,
303,209,199,49,5609,8,3,16,342,0,0,6,
303,211,196,49,5609,8,3,16,342,0,0,6,
303,210,199,49,5609,8,3,16,342,0,0,6,
303,209,199,49,5609,8,3,16,342,0,0,6,
303,209,199,49,5609,8,3,16,342,0,0,6,
301,209,190,49,5609,8,3,16,342,0,0,6,
302,209,200,49,5609,8,3,16,342,0,0,6,
302,210,182,49,5609,8,3,16,342,0,0,6,
302,211,199,49,5609,8,3,16,342,0,0,6,
301,210,200,49,5609,8,3,16,342,0,0,6,
302,210,200,49,5609,8,3,16,342,0,0,6,
302,210,200,49,5609,8,3,16,342,0,0,6,
303,210,200,49,5609,8,3,16,342,0,0,6,
304,210,200,49,5609,8,3,16,342,0,0,6,
303,212,200,49,5609,8,3,16,342,0,0,6,
303,211,200,49,5609,8,3,16,342,0,0,6,
303,211,201,49,5609,8,3,16,342,0,0,6,
303,211,189,49,5609,8,3,16,342,0,0,6,
303,211,201,49,5609,8,3,16,342,0,0,6,
304,211,201,49,5609,8,3,16,342,0,0,6,
304,211,194,49,5609,8,3,16,342,0,0,6,
305,212,201,49,5609,8,3,16,342,0,0,6,
306,211,201,49,5609,8,3,16,342,0,0,6,
306,210,201,49,5609,8,3,16,342,0,0,6,
306,211,186,49,5609,8,3,16,342,0,0,6,
306,211,201,49,5609,8,3,16,342,0,0,6,
308,211,201,49,5609,8,3,16,342,0,0,6,
310,211,201,49,5609,8,3,16,342,0,0,6,
306,212,200,49,5609,8,3,16,342,0,0,6,
307,212,201,49,5609,8,3,16,342,0,0,6,
309,212,202,49,5609,8,3,16,342,0,0,6,
309,212,202,49,5609,8,3,16,342,0,0,6,
309,211,202,49,5609,8,3,16,342,0,0,6,
309,211,202,49,5609,8,3,16,342,0,0,6,
309,212,202,49,5609,8,3,16,342,0,0,6,
309,213,202,49,5609,8,3,16,342,0,0,6,
309,212,202,49,5609,8,3,16,342,0,0,6,
312,211,202,49,5609,8,3,16,342,0,0,6,
313,211,202,49,5609,8,3,16,342,0,0,6,
315,211,202,49,5609,8,3,16,342,0,0,6,
317,211,201,49,5609,8,3,16,342,0,0,6,
319,212,201,49,5609,8,3,16,342,0,0,6,
320,212,201,49,5609,8,3,16,342,0,0,6,
320,211,201,49,5609,8,3,16,342,0,0,6,
320,211,201,49,5609,8,3,16,342,0,0,6,
322,211,201,49,5609,8,3,16,342,0,0,6,
324,211,189,49,5609,8,3,16,342,0,0,6,
326,212,201,49,5609,8,3,16,342,0,0,6,
326,212,200,49,5609,8,3,16,342,0,0,6,
326,211,201,49,5609,8,3,16,342,0,0,6,
328,211,201,49,5609,8,3,16,342,0,0,6,
329,211,200,49,5609,8,3,16,342,0,0,6,
329,211,189,49,5609,8,3,16,342,0,0,6,
328,211,200,49,5609,8,3,16,342,0,0,6,
327,212,199,49,5609,8,3,16,342,0,0,6,
327,212,200,49,5609,8,3,16,342,0,0,6,
327,211,201,49,5609,8,3,16,342,0,0,6,
329,210,201,49,5609,8,3,16,342,0,0,6,
330,210,201,49,5609,8,3,16,342,0,0,6,
330,210,184,49,5609,8,3,16,342,0,0,6,
333,210,200,49,5609,8,3,16,342,0,0,6,
332,210,200,49,5609,8,3,16,342,0,0,6,
331,209,200,49,5609,8,3,16,342,0,0,6,
331,209,200,49,5609,8,3,16,342,0,0,6,
332,209,200,49,5609,8,3,16,342,0,0,6,
334,210,200,49,5609,8,2,16,342,0,0,6,
334,210,199,49,5609,8,2,16,342,0,0,6,
335,210,199,49,5609,8,2,16,342,0,0,6,
333,211,191,49,5609,8,3,16,342,0,0,6,
332,211,199,49,5609,8,3,16,342,0,0,6,
332,211,200,49,5609,8,3,16,342,0,0,6,
331,211,180,49,5609,8,3,16,342,0,0,6,
330,211,200,49,5609,8,3,16,342,0,0,6,
329,211,200,49,5609,8,3,16,342,0,0,6,
327,211,199,49,5609,8,3,16,342,0,0,6,
327,211,200,49,5609,8,3,16,342,0,0,6,
326,209,200,49,5609,8,3,16,342,0,0,6,
325,209,199,49,5609,8,3,16,342,0,0,6,
325,209,199,49,5609,8,3,16,342,0,0,6,
324,209,199,49,5609,8,3,16,342,0,0,6,
323,209,199,49,5609,8,3,16,342,0,0,6,
322,210,195,49,5609,8,3,16,342,0,0,6,
320,209,198,49,5609,8,3,16,342,0,0,6,
319,208,199,49,5609,8,3,16,342,0,0,6,
319,208,184,49,5609,8,3,16,342,0,0,6,
321,208,199,49,5609,8,3,16,342,0,0,6,
320,208,193,49,5609,8,3,16,342,0,0,6,
318,209,198,49,5609,8,3,16,342,0,0,6,
317,209,198,49,5609,8,3,16,342,0,0,6,
316,209,198,49,5609,8,3,16,342,0,0,6,
315,209,192,49,5609,8,3,16,342,0,0,6,
314,209,198,49,5609,8,3,16,342,0,0,6,
314,209,198,49,5609,8,3,16,342,0,0,6,
315,208,198,49,5609,8,3,16,342,0,0,6,
312,210,198,49,5609,8,3,16,342,0,0,6,
311,210,198,49,5609,8,3,16,342,0,0,6,
310,210,198,49,5609,8,3,16,342,0,0,6,
308,210,198,49,5609,8,3,16,342,0,0,6,
308,210,198,49,5609,8,3,16,342,0,0,6,
306,210,198,49,5609,8,3,16,342,0,0,6,
306,210,198,49,5609,8,3,16,342,0,0,6,
306,211,198,49,5609,8,3,16,342,0,0,6,
304,211,197,49,5609,8,3,16,342,0,0,6,
303,211,198,49,5609,8,3,16,342,0,0,6,
303,211,198,49,5609,8,3,16,342,0,0,6,
302,211,198,49,5609,8,3,16,342,0,0,6,
303,211,199,49,5609,8,3,16,342,0,0,6,
300,213,173,49,5609,8,3,16,342,0,0,6,
298,213,198,49,5609,8,3,16,342,0,0,6,
297,213,199,49,5609,8,3,16,342,0,0,6,
295,213,199,49,5609,8,3,16,342,0,0,6,
296,213,199,49,5609,8,3,16,342,0,0,6,
296,213,199,49,5609,8,3,16,342,0,0,6,
296,213,199,49,5609,8,3,16,342,0,0,6,
295,215,199,49,5609,8,3,16,342,0,0,6,
294,214,199,49,5609,8,3,16,342,0,0,6,
294,213,183,49,5609,8,3,16,342,0,0,6,
293,213,199,49,5609,8,3,16,342,0,0,6,
293,213,198,49,5609,8,3,16,342,0,0,6,
293,213,198,49,5609,8,3,16,342,0,0,6,
293,213,186,49,5609,8,3,16,342,0,0,6,
292,213,198,49,5609,8,3,16,342,0,0,6,
291,213,198,49,5609,8,3,16,342,0,0,6,
291,212,198,49,5609,8,3,16,342,0,0,6,
290,212,188,49,5609,8,3,16,342,0,0,6,
291,213,198,49,5609,8,3,16,342,0,0,6,
292,213,198,49,5609,8,3,16,342,0,0,6,
293,213,198,49,5609,8,3,16,342,0,0,6,
293,211,198,49,5609,8,3,16,342,0,0,6,
292,210,198,49,5609,8,3,16,342,0,0,6,
293,210,191,49,5609,8,3,16,342,0,0,6,
294,210,198,49,5609,8,3,16,342,0,0,6,
292,210,198,49,5609,8,3,16,342,0,0,6,
293,210,198,49,5609,8,3,16,342,0,0,6,
292,210,198,49,5609,8,3,16,342,0,0,6,
293,208,198,49,5609,8,3,16,342,0,0,6,
293,209,198,49,5609,8,3,16,342,0,0,6,
294,209,198,49,5609,8,3,16,342,0,0,6,
292,209,197,49,5609,8,3,16,342,0,0,6,
296,209,199,49,5609,8,3,16,342,0,0,6,
297,209,197,49,5609,8,3,16,342,0,0,6,
297,210,197,49,5609,8,3,16,342,0,0,6,
297,208,198,49,5609,8,3,16,342,0,0,6,
298,208,197,49,5609,8,3,16,342,0,0,6,
298,208,182,49,5609,8,3,16,342,0,0,6,
297,208,197,49,5609,8,3,16,342,0,0,6,
299,208,197,49,5609,8,3,16,342,0,0,6,
299,209,196,49,5609,8,3,16,342,0,0,6,
299,210,197,49,5609,8,3,16,342,0,0,6,
299,209,198,49,5609,8,3,16,342,0,0,6,
300,209,190,49,5609,8,3,16,342,0,0,6,
301,209,198,49,5609,8,3,16,342,0,0,6,
301,209,198,49,5609,8,3,16,342,0,0,6,
302,209,198,49,5609,8,3,16,342,0,0,6,
302,209,198,49,5609,8,3,16,342,0,0,6,
302,209,198,49,5609,8,3,16,342,0,0,6,
303,208,199,49,5609,8,3,16,342,0,0,6,
303,208,198,49,5609,8,3,16,342,0,0,6,
303,208,198,49,5609,8,3,16,342,0,0,6,
303,208,199,49,5609,8,3,16,342,0,0,6,
303,210,198,49,5609,8,3,16,342,0,0,6,
304,210,198,49,5609,8,3,16,342,0,0,6,
306,208,199,49,5609,8,3,16,342,0,0,6,
307,208,198,49,5609,8,3,16,342,0,0,6,
310,208,199,49,5609,8,3,16,342,0,0,6,
310,208,198,49,5609,8,3,16,342,0,0,6,
313,208,198,49,5609,8,3,16,342,0,0,6,
313,210,197,49,5609,8,3,16,342,0,0,6,
313,208,198,49,5609,8,3,16,342,0,0,6,
314,208,198,49,5609,8,3,16,342,0,0,6,
316,208,183,49,5609,8,3,16,342,0,0,6,
315,208,197,49,5609,8,3,16,342,0,0,6,
317,208,198,49,5609,8,3,16,342,0,0,6,
316,208,197,49,5609,8,3,16,342,0,0,6,
315,208,198,49,5609,8,3,16,342,0,0,6,
315,207,198,49,5609,8,3,16,342,0,0,6,
316,207,198,49,5609,8,3,16,342,0,0,6,
318,207,198,49,5609,8,3,16,342,0,0,6,
318,207,198,49,5609,8,3,16,342,0,0,6,
318,207,198,49,5609,8,3,16,342,0,0,6,
316,208,198,49,5609,8,3,16,342,0,0,6,
318,208,197,49,5609,8,3,16,342,0,0,6,
317,208,198,49,5609,8,3,16,342,0,0,6,
318,208,198,49,5609,8,3,16,342,0,0,6,
320,208,188,49,5592,8,3,12,314,0,0,6,
320,208,198,49,5592,8,3,12,314,0,0,6,
319,208,185,49,5592,8,3,12,314,0,0,6,
320,209,198,49,5592,8,3,12,314,0,0,6,
321,209,198,49,5592,8,3,12,314,0,0,6,
322,209,198,49,5592,8,3,12,314,0,0,6,
324,209,198,49,5592,8,3,12,314,0,0,6,
325,209,198,49,5592,8,3,12,314,0,0,6,
326,209,199,49,5592,8,3,12,314,0,0,6,
325,211,198,49,5592,8,3,12,314,0,0,6,
324,211,198,49,5592,8,3,12,314,0,0,6,
324,209,199,49,5592,8,3,12,314,0,0,6,
324,209,199,49,5592,8,3,12,314,0,0,6,
325,209,199,49,5592,8,3,12,314,0,0,6,
325,209,187,49,5592,8,3,12,314,0,0,6,
325,210,199,49,5592,8,3,12,314,0,0,6,
324,211,198,49,5592,8,3,12,314,0,0,6,
324,211,198,49,5592,8,3,12,314,0,0,6,
322,210,198,49,5592,8,3,12,314,0,0,6,
322,210,198,49,5592,8,3,12,314,0,0,6,
323,210,198,49,5592,8,3,12,314,0,0,6,
325,210,199,49,5592,8,3,12,314,0,0,6,
326,212,198,49,5592,8,3,12,314,0,0,6,
326,212,198,49,5592,8,3,12,314,0,0,6,
326,212,199,49,5592,8,3,12,314,0,0,6,
326,212,199,49,5592,8,3,12,314,0,0,6,
326,212,199,49,5592,8,3,12,314,0,0,6,
328,212,192,49,5592,8,3,12,314,0,0,6,
330,212,199,49,5592,8,3,12,314,0,0,6,
330,213,198,49,5592,8,3,12,314,0,0,6,
330,213,198,49,5592,8,3,12,314,0,0,6,
329,212,198,49,5592,8,3,12,314,0,0,6,
329,212,198,49,5592,8,3,12,314,0,0,6,
328,212,198,49,5592,8,3,12,314,0,0,6,
330,212,198,49,5592,8,3,12,314,0,0,6,
330,212,181,49,5592,8,3,12,314,0,0,6,
329,212,198,49,5592,8,3,12,314,0,0,6,
328,212,198,49,5592,8,3,12,314,0,0,6,
327,212,197,49,5592,8,3,12,314,0,0,6,
326,212,197,49,5592,8,3,12,314,0,0,6,
324,212,188,49,5592,8,3,12,314,0,0,6,
323,212,197,49,5592,8,3,12,314,0,0,6,
322,213,197,49,5592,8,3,12,314,0,0,6,
320,215,197,49,5592,8,3,12,314,0,0,6,
318,215,198,49,5592,8,3,12,314,0,0,6,
316,214,198,49,5592,8,3,12,314,0,0,6,
314,214,185,49,5592,8,3,12,314,0,0,6,
313,214,198,49,5592,8,3,12,314,0,0,6,
312,214,197,49,5592,8,3,12,314,0,0,6,
311,214,198,49,5592,8,3,12,314,0,0,6,
312,214,198,49,5592,8,3,12,314,0,0,6,
311,213,198,49,5592,8,3,12,314,0,0,6,
311,213,197,49,5592,8,3,12,314,0,0,6,
309,213,186,49,5592,8,3,12,314,0,0,6,
309,213,197,49,5592,8,3,12,314,0,0,6,
307,212,196,49,5592,8,3,12,314,0,0,6,
306,211,197,49,5592,8,3,12,314,0,0,6,
306,210,197,49,5592,8,3,12,314,0,0,6,
305,210,197,49,5592,8,3,12,314,0,0,6,
303,210,185,49,5592,8,3,12,314,0,0,6,
302,210,197,49,5592,8,3,12,314,0,0,6,
302,210,197,49,5592,8,3,12,314,0,0,6,
301,210,185,49,5592,8,3,12,314,0,0,6,
301,210,197,49,5592,8,3,12,314,0,0,6,
302,210,197,49,5592,8,3,12,314,0,0,6,
300,210,188,49,5592,8,3,12,314,0,0,6,
299,209,197,49,5592,8,3,12,314,0,0,6,
299,209,197,49,5592,8,3,12,314,0,0,6,
297,209,178,49,5592,8,3,12,314,0,0,6,
296,209,197,49,5592,8,3,12,314,0,0,6,
296,207,197,49,5592,8,3,12,314,0,0,6,
295,207,196,49,5592,8,3,12,314,0,0,6,
295,207,197,49,5592,8,3,12,314,0,0,6,
296,207,196,49,5592,8,3,12,314,0,0,6,
297,207,197,49,5592,8,3,12,314,0,0,6,
296,207,196,49,5592,8,3,12,314,0,0,6,
297,206,196,49,5592,8,3,12,314,0,0,6,
297,206,196,49,5592,8,3,12,314,0,0,6,
298,206,186,49,5592,8,3,12,314,0,0,6,
298,206,196,49,5592,8,3,12,314,0,0,6,
300,206,197,49,5592,8,3,12,314,0,0,6,
300,206,196,49,5592,8,3,12,314,0,0,6,
299,206,196,49,5592,8,3,12,314,0,0,6,
298,207,197,49,5592,8,3,12,314,0,0,6,
298,207,197,49,5592,8,3,12,314,0,0,6,
299,207,198,49,5592,8,3,12,314,0,0,6,
300,207,197,49,5592,8,3,12,314,0,0,6,
300,207,198,49,5592,8,3,12,314,0,0,6,
299,209,197,49,5592,8,3,12,314,0,0,6,
298,209,198,49,5592,8,3,12,314,0,0,6,
298,209,198,49,5592,8,3,12,314,0,0,6,
298,209,199,49,5592,8,3,12,314,0,0,6,
298,209,198,49,5592,8,3,12,314,0,0,6,
298,209,198,49,5592,8,3,12,314,0,0,6,
298,209,199,49,5592,8,3,12,314,0,0,6,
